"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"248",1708,20,"FV",72,9.0641578617981,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2008,2008,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.24565506759454,7.24565506759454,"Ex","Y","SBrkr",7.24565506759454,0,0,7.24565506759454,0,0,2,0,3,1,"Gd",7,0,"Attchd",2008,"RFn",2,6.4377516497364,"Y",0,0,0,0,0,5,2009,"WD","Normal"
"249",1709,20,"FV",112,9.44192817007306,"IR1","Inside","Somerst","Norm","1Fam","1Story",9,5,2007,2008,"Gable","VinylSd","VinylSd","Stone",4.78749174278205,"Gd","TA","PConc","Gd","Av","Unf",0,0,7.33302301438648,7.33302301438648,"Ex","Y","SBrkr",7.33302301438648,0,0,7.33302301438648,0,0,2,0,3,1,"Gd",7,1,"Attchd",2008,"RFn",3,6.89162589705225,"Y",0,0,0,0,0,5,2009,"WD","Normal"
"250",1710,20,"FV",75,8.9226582995244,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","Stone",5.47227067367148,"Gd","TA","PConc","Gd","No","GLQ",3.17805383034795,0,7.20637729147225,7.22402480828583,"Ex","Y","SBrkr",7.27793857294566,0,0,7.27793857294566,0,0,2,0,2,1,"Gd",6,1,"Attchd",2006,"RFn",2,6.53958595561767,"Y",0,0,0,0,0,6,2009,"WD","Normal"
"251",1711,60,"FV",84,9.2688922589258,"Reg","Inside","Somerst","Norm","1Fam","2Story",8,5,2006,2006,"Hip","VinylSd","VinylSd","Stone",4.79579054559674,"Gd","TA","PConc","Ex","No","GLQ",6.52502965784346,0,5.38449506278909,6.80239476332431,"Ex","Y","SBrkr",6.81234509417748,6.78671695060508,0,7.49276030092238,1,0,2,1,3,1,"Gd",8,1,"Attchd",2006,"Fin",3,6.66185474054531,"Y",0,0,0,0,0,7,2009,"WD","Normal"
"252",1712,20,"FV",65,9.00270100719794,"Reg","Corner","Somerst","Norm","1Fam","1Story",8,5,2008,2009,"Hip","VinylSd","VinylSd","BrkFace",5.66296048013595,"Gd","TA","PConc","Gd","No","Unf",0,0,7.51534457118044,7.51534457118044,"Ex","Y","SBrkr",7.51534457118044,0,0,7.51534457118044,0,0,2,0,3,1,"Gd",8,1,"Attchd",2009,"Fin",2,6.24804287450843,"Y",0,0,0,0,0,10,2009,"New","Partial"
"253",1713,20,"FV",85,9.27096499379262,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",7.26542972325395,0,5.40267738187228,7.40974195408092,"Ex","Y","SBrkr",7.41577697541539,0,0,7.41577697541539,1,0,2,0,3,1,"Ex",8,1,"Attchd",2006,"RFn",3,6.56667242980324,"Y",0,0,0,0,0,3,2009,"WD","Normal"
"254",1714,20,"FV",68,9.07520769798469,"IR1","Inside","Somerst","Norm","1Fam","1Story",7,5,2003,2004,"Gable","VinylSd","Wd Shng","None",0,"Gd","TA","PConc","Gd","No","GLQ",6.64768837356333,5.88610403145016,6.04500531403601,7.34794382314869,"Ex","Y","SBrkr",7.34794382314869,0,0,7.34794382314869,1,0,2,0,3,1,"Gd",6,0,"Attchd",2003,"RFn",2,6.37672694789863,"Y",0,0,0,0,0,8,2009,"WD","Normal"
"255",1715,60,"FV",65,9.0029471307532,"IR1","Inside","Somerst","Norm","1Fam","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",6.01615715969835,0,5.99645208861902,6.69950034016168,"Ex","Y","SBrkr",6.69950034016168,6.73459165997295,0,7.41034709782102,1,0,2,1,3,1,"Gd",6,0,"Attchd",2003,"RFn",2,6.4425401664682,"Y",0,0,0,0,0,3,2009,"WD","Normal"
"256",1716,20,"RL",80,9.17003907520266,"Reg","Corner","SawyerW","Norm","1Fam","1Story",7,6,2007,2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.10496544826984,7.10496544826984,"Ex","Y","SBrkr",7.10496544826984,0,0,7.10496544826984,0,0,1,1,3,1,"Gd",6,0,"Detchd",2007,"RFn",2,6.35610766069589,"Y",0,0,0,0,0,4,2009,"WD","Normal"
"257",1717,20,"RL",63,8.9226582995244,"Reg","Inside","SawyerW","Norm","1Fam","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","GLQ",3.98898404656427,0,6.99117688712121,7.03966034986208,"Ex","Y","SBrkr",7.03966034986208,0,0,7.03966034986208,1,0,1,1,3,1,"Gd",6,0,"Detchd",2006,"RFn",2,6.18208490671663,"Y",0,0,0,0,0,6,2009,"WD","Normal"
"258",1718,20,"RL",63,8.9226582995244,"Reg","Inside","SawyerW","Norm","1Fam","1Story",6,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","No","Unf",0,0,7.05444965813294,7.05444965813294,"Ex","Y","SBrkr",7.05444965813294,0,0,7.05444965813294,0,0,1,1,3,1,"Gd",5,0,"2Types",1892.13262742991,"Fin",0,0,"Y",0,0,0,0,0,8,2009,"WD","Normal"
"259",1719,60,"RL",96,9.2712473068797,"IR1","Corner","SawyerW","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Unf",0,0,6.72743172485086,6.72743172485086,"Ex","Y","SBrkr",6.7696419768525,6.84694313958538,0,7.50218648660292,0,0,2,1,3,1,"Gd",8,0,"BuiltIn",2004,"RFn",2,6.16961073249146,"Y",0,0,0,0,0,1,2009,"WD","Normal"
"260",1720,20,"RL",76,9.224341891612,"IR1","Inside","SawyerW","Norm","1Fam","1Story",8,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",5.57594910314632,"Gd","TA","PConc","Gd","Gd","BLQ",6.24610676548156,6.65157187358973,5.40267738187228,7.32118855673948,"Ex","Y","SBrkr",7.32118855673948,0,0,7.32118855673948,0,0,2,0,3,1,"Gd",6,0,"Attchd",2004,"RFn",3,6.73933662735717,"Y",0,0,0,0,0,1,2009,"WD","Normal"
"261",1721,20,"RL",63,9.47822781709978,"Reg","Inside","SawyerW","RRAe","1Fam","1Story",7,5,2004,2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.01571242048723,7.01571242048723,"Ex","Y","SBrkr",7.01571242048723,0,0,7.01571242048723,0,0,1,1,3,1,"Gd",6,0,"Detchd",2005,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,5,2009,"WD","Normal"
"262",1722,20,"RL",63,9.47822781709978,"Reg","Inside","SawyerW","RRAe","1Fam","1Story",5,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","No","Unf",0,0,7.01571242048723,7.01571242048723,"Ex","Y","SBrkr",7.01571242048723,0,0,7.01571242048723,0,0,1,1,3,1,"Gd",6,0,"Attchd",1879.07168223188,"Fin",0,0,"Y",0,0,0,0,0,8,2009,"WD","Normal"
"263",1723,20,"RL",60,9.42947590189285,"Reg","Inside","SawyerW","RRAe","1Fam","1Story",5,5,2003,2004,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","No","GLQ",6.7286286130847,0,5.62762111369064,7.01571242048723,"Ex","Y","SBrkr",7.01571242048723,0,0,7.01571242048723,1,0,2,0,3,1,"Gd",6,0,"Detchd",2004,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,6,2009,"WD","Normal"
"264",1724,20,"RL",61,8.89945790635397,"Reg","Inside","SawyerW","Norm","1Fam","1Story",7,5,2008,2009,"Gable","VinylSd","VinylSd","BrkFace",4.9416424226093,"Gd","TA","PConc","Gd","No","Unf",0,0,7.27931883541462,7.27931883541462,"Ex","Y","SBrkr",7.27931883541462,0,0,7.27931883541462,0,0,2,0,2,1,"Gd",6,0,"Attchd",2008,"RFn",3,6.66949808985788,"Y",0,0,0,0,0,2,2009,"New","Partial"
"265",1725,60,"RL",43,9.34940642009918,"IR1","CulDSac","SawyerW","Norm","1Fam","2Story",7,5,1996,1997,"Gable","VinylSd","VinylSd","BrkFace",4.88280192258637,"Gd","TA","PConc","Gd","No","GLQ",6.45676965557216,0,5.62040086571715,6.81673588059497,"Ex","Y","SBrkr",6.81673588059497,7.09754885061479,0,7.66011431917393,1,0,2,1,4,1,"Gd",8,1,"Attchd",1997,"RFn",2,6.3261494731551,"Y",0,0,0,0,0,4,2009,"WD","Normal"
"266",1726,60,"RL",70,8.94936514235297,"Reg","Inside","SawyerW","Norm","1Fam","2Story",6,6,1992,1992,"Gable","HdBoard","HdBoard","None",0,"Gd","Gd","PConc","Gd","No","GLQ",3.95124371858143,5.89715386763674,5.99146454710798,6.70441435496411,"Ex","Y","SBrkr",6.72503364216684,6.7990558620588,0,7.45587668749182,0,0,2,1,3,1,"Gd",6,0,"Attchd",1992,"RFn",2,6.26909628370626,"Y",0,0,5.12396397940326,0,0,11,2009,"WD","Normal"
"267",1727,120,"RL",50,8.87835804062782,"Reg","Inside","SawyerW","Norm","TwnhsE","1Story",6,5,1990,1991,"Gable","Plywood","ImStucc","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.19443685110033,7.19443685110033,"Gd","Y","SBrkr",7.19443685110033,0,0,7.19443685110033,0,0,2,0,2,1,"Gd",5,0,"Attchd",1990,"RFn",2,6.29526600143965,"Y",0,0,0,0,0,2,2009,"WD","Normal"
"268",1728,60,"RL",70,9.11701821474481,"Reg","Inside","SawyerW","RRAe","1Fam","2Story",7,5,1994,1994,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","No","LwQ",3.58351893845611,6.39024066706535,4.80402104473326,6.62539236800796,"Ex","Y","SBrkr",6.62539236800796,6.66695679242921,0,7.33953769540767,1,0,2,1,3,1,"Gd",6,0,"Attchd",1994,"RFn",2,6.20455776256869,"Y",0,0,0,0,0,10,2009,"WD","Normal"
"269",1729,60,"RL",95.1724596758091,9.23737171102721,"IR1","CulDSac","SawyerW","Norm","1Fam","2Story",6,7,1986,1986,"Gable","VinylSd","VinylSd","BrkFace",4.94875989037817,"TA","Gd","CBlock","Gd","No","Rec",5.80211837537706,0,5.84354441703136,6.51619307604296,"TA","Y","SBrkr",6.54821910276237,6.55393340402581,0,7.24422751560335,0,0,2,1,3,1,"TA",6,0,"Attchd",1986,"RFn",2,6.14203740558736,"Y",0,0,0,0,0,7,2009,"WD","Normal"
"270",1730,90,"RL",75,9.01796847932873,"Reg","Inside","SawyerW","Norm","Duplex","2Story",6,7,1981,1981,"Gable","Wd Sdng","Wd Shng","None",0,"TA","TA","Slab","TA","No","Unf",0,0,0,0,"TA","Y","SBrkr",6.87109129461055,6.82219739062049,0,7.54009032014532,0,0,2,0,4,2,"TA",8,2,"Attchd",1981,"Unf",2,6.41673228251233,"Y",0,0,0,0,0,5,2009,"WD","Normal"
"271",1731,20,"RL",63,9.18502256399189,"IR1","Inside","Sawyer","Norm","1Fam","1Story",5,5,1962,1962,"Hip","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","No","LwQ",4.21950770517611,6.78445706263764,3.3322045101752,6.88755257166462,"Gd","Y","SBrkr",6.88755257166462,0,0,6.88755257166462,1,0,1,0,3,1,"TA",5,0,"Detchd",1969,"Unf",2,5.99146454710798,"Y",0,0,0,0,0,11,2009,"WD","Normal"
"272",1732,20,"RL",62.8680024904038,9.04770378849863,"IR1","Corner","Sawyer","Feedr","1Fam","1Story",5,6,1961,1961,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","GLQ",6.49223983502047,0,5.31811999384422,6.76157276880406,"Ex","Y","SBrkr",6.76157276880406,0,0,6.76157276880406,1,0,1,0,3,1,"TA",5,0,"Detchd",1982,"Unf",2,6.59578051396131,"Y",0,0,0,0,0,6,2009,"WD","Normal"
"273",1733,20,"RL",71.157848408045,9.11371933337176,"IR1","Inside","Sawyer","Norm","1Fam","1Story",5,5,1961,1961,"Gable","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","No","BLQ",6.76157276880406,0,0,6.76157276880406,"TA","Y","SBrkr",6.76157276880406,0,0,6.76157276880406,0,0,1,0,2,1,"TA",5,0,"Attchd",1961,"Unf",1,6.08677472691231,"Y",0,0,0,0,0,7,2009,"WD","Normal"
"274",1734,20,"RL",62.2438912459423,9.13948863100423,"IR1","Inside","Sawyer","Norm","1Fam","1Story",5,5,1965,1965,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","No","Rec",6.29894924685594,0,6.17378610390194,6.93147180559945,"Gd","Y","SBrkr",6.92755790627832,0,0,6.92755790627832,0,0,2,0,3,1,"TA",5,0,"Attchd",1965,"Unf",1,5.66296048013595,"Y",0,0,0,0,0,5,2009,"Oth","Family"
"275",1735,20,"RL",75.262249321851,8.96072450033086,"IR1","Inside","Sawyer","RRAe","1Fam","1Story",5,8,1963,1995,"Gable","Plywood","Plywood","None",0,"Gd","Gd","CBlock","TA","No","ALQ",6.43615036836943,0,5.66296048013595,6.81563999007433,"Ex","Y","SBrkr",6.81563999007433,0,0,6.81563999007433,1,0,1,0,3,1,"Gd",6,0,"Attchd",1963,"RFn",1,5.7037824746562,"Y",0,0,0,0,0,10,2009,"WD","Normal"
"276",1736,20,"RL",65,8.87486763568805,"Reg","Inside","Sawyer","Feedr","1Fam","1Story",5,6,1962,1962,"Gable","VinylSd","VinylSd","BrkFace",4.0943445622221,"TA","TA","CBlock","TA","No","LwQ",4.9416424226093,6.38012253689976,5.2040066870768,6.81563999007433,"Gd","Y","SBrkr",6.81563999007433,0,0,6.81563999007433,0,1,1,0,3,1,"TA",6,0,"Attchd",1962,"Unf",1,5.52942908751142,"Y",0,0,0,0,0,10,2009,"WD","Normal"
"277",1737,20,"RL",78.8688520501995,9.65988615931952,"IR1","Inside","Veenker","Norm","1Fam","1Story",8,8,1980,1980,"Gable","VinylSd","VinylSd","BrkFace",4.74493212836325,"Gd","Gd","CBlock","Gd","Gd","ALQ",7.45760928971561,4.52178857704904,5.24174701505964,7.60787807327851,"Gd","Y","SBrkr",7.60787807327851,0,0,7.60787807327851,1,0,2,0,2,1,"Gd",6,2,"Attchd",1980,"RFn",3,6.76157276880406,"Y",0,5.54126354515843,0,0,0,4,2009,"WD","Normal"
"278",1738,60,"RL",69.221642800751,9.38840287184975,"Reg","Inside","NoRidge","Norm","1Fam","2Story",7,8,1991,2008,"Gable","VinylSd","VinylSd","BrkFace",5.27811465923052,"Gd","Gd","PConc","Gd","No","GLQ",6.39859493453521,5.37527840768417,5.06259503302697,6.88243747099785,"Ex","Y","SBrkr",6.88243747099785,6.65929391968364,0,7.47022413589997,0,1,2,1,3,1,"Gd",7,1,"Attchd",1991,"Unf",2,6.26149168432104,"Y",0,0,0,0,0,7,2009,"WD","Normal"
"279",1739,160,"FV",32,7.96554557312999,"Reg","Inside","Somerst","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","No","Unf",0,0,7.22693601849329,7.22693601849329,"Ex","Y","SBrkr",7.22693601849329,7.39572160860205,0,8.00803284696931,0,0,2,1,3,1,"Gd",9,1,"BuiltIn",2004,"Fin",3,6.55677835615804,"Y",0,0,0,0,0,7,2009,"WD","Normal"
"280",1740,120,"FV",28.1623541330392,8.25062008217469,"IR1","Inside","Somerst","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",5.63478960316925,"Gd","TA","PConc","Gd","No","Unf",0,0,7.45356187164337,7.45356187164337,"Ex","Y","SBrkr",7.45356187164337,0,0,7.45356187164337,0,0,2,1,2,1,"Gd",6,1,"Attchd",2008,"Fin",2,6.3297209055227,"Y",0,0,0,0,0,1,2009,"New","Partial"
"281",1741,120,"FV",7.43567210108188,8.34687925374656,"IR1","Inside","Somerst","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","VinylSd","VinylSd","Stone",5.52942908751142,"Gd","TA","PConc","Gd","No","GLQ",6.86901445066571,0,5.20948615284142,7.04315991598834,"Ex","Y","SBrkr",7.13568734702814,0,0,7.13568734702814,1,0,1,1,1,1,"Gd",5,1,"Attchd",2008,"Fin",2,6.46302945692067,"Y",0,0,0,0,0,3,2009,"WD","Normal"
"282",1742,160,"FV",34,8.00570067866254,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",6.24027584517077,"Gd","TA","PConc","Gd","No","GLQ",6.22851100359118,0,5.51745289646471,6.62804137617953,"Ex","Y","SBrkr",6.62804137617953,6.62804137617953,0,7.32118855673948,1,0,2,1,2,1,"Gd",4,0,"Detchd",2000,"Unf",2,6.08677472691231,"Y",0,0,0,0,0,8,2009,"WD","Normal"
"283",1743,160,"FV",35,8.23429963569625,"Reg","FR2","Somerst","Norm","TwnhsE","2Story",7,5,1999,1999,"Hip","MetalSd","MetalSd","BrkFace",5.38449506278909,"Gd","TA","PConc","Gd","No","GLQ",6.30809844150953,0,4.95582705760126,6.53813982376767,"Ex","Y","SBrkr",6.5694814204143,6.6052979209482,0,7.28069719538474,1,0,2,1,3,1,"Gd",6,0,"Detchd",1999,"Unf",2,6.22653666928747,"Y",0,0,0,0,0,9,2009,"WD","Normal"
"284",1744,20,"RL",96.7430779703972,9.59519452618022,"IR1","Inside","Veenker","Norm","1Fam","1Story",8,9,1977,2008,"Gable","MetalSd","MetalSd","BrkFace",6.10924758276437,"Ex","Ex","CBlock","Gd","Gd","GLQ",7.13249755166004,4.91265488573605,5.72358510195238,7.434847875212,"Ex","Y","SBrkr",7.434847875212,0,0,7.434847875212,1,0,2,0,2,1,"Ex",5,1,"Attchd",1977,"Fin",2,6.46458830368996,"Y",0,5.41610040220442,0,0,0,6,2009,"WD","Normal"
"285",1745,20,"RL",110,9.64322607566034,"Reg","Inside","Veenker","Norm","1Fam","1Story",7,5,1981,1981,"Gable","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","Gd","Mn","LwQ",4.79579054559674,0,7.38956395367764,7.46164039220858,"TA","Y","SBrkr",7.46164039220858,0,0,7.46164039220858,0,0,1,1,2,1,"Gd",7,0,"Attchd",1981,"RFn",2,6.29156913955832,"Y",5.38449506278909,0,0,0,0,6,2009,"WD","Normal"
"286",1746,80,"RL",80,9.16951837745593,"Reg","FR2","Veenker","Feedr","1Fam","SLvl",8,5,1976,1976,"Gable","Plywood","Plywood","BrkFace",5.29831736654804,"Gd","Gd","CBlock","TA","No","Unf",0,0,5.97126183979046,5.97126183979046,"Ex","Y","SBrkr",7.30451594646016,6.91968384984741,0,7.82364593083495,0,0,2,1,4,1,"TA",5,1,"Attchd",1976,"Unf",2,6.26720054854136,"Y",0,0,0,0,0,1,2009,"WD","Abnorml"
"287",1747,60,"RL",77.3014986890297,9.45187378840198,"IR1","CulDSac","NWAmes","PosN","1Fam","2Story",7,6,1974,1974,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Mn","GLQ",6.32793678372919,3.73766961828337,5.01063529409626,6.62273632394984,"TA","Y","SBrkr",7.15851399732932,6.66185474054531,0,7.63385355968177,0,0,2,1,3,1,"Gd",7,2,"Attchd",1974,"RFn",2,6.66440902035041,"Y",0,0,0,0,0,6,2009,"WD","Normal"
"288",1748,60,"RL",80,9.24956108512946,"Reg","Inside","NWAmes","PosA","1Fam","2Story",6,7,1967,1997,"Gable","MetalSd","MetalSd","BrkFace",5.54517744447956,"TA","TA","PConc","TA","No","Unf",0,0,6.83733281468559,6.83733281468559,"Gd","Y","SBrkr",7.14755927118945,7.22183582528845,0,7.87853419614036,0,0,2,1,5,1,"Gd",8,1,"Attchd",1967,"RFn",2,6.24416690066374,"Y",0,0,5.12396397940326,0,0,5,2009,"WD","Normal"
"289",1749,20,"RL",80,9.16951837745593,"Reg","Inside","NWAmes","Feedr","1Fam","1Story",5,5,1969,1969,"Gable","HdBoard","HdBoard","BrkFace",4.85203026391962,"TA","TA","CBlock","Gd","Mn","ALQ",6.31535800152233,4.99043258677874,6.37672694789863,7.1608459066643,"TA","Y","SBrkr",7.19743535409659,0,0,7.19743535409659,0,1,2,0,3,1,"TA",6,1,"Attchd",1969,"RFn",2,6.21860011969173,"Y",0,0,0,0,6.47697236288968,8,2009,"WD","Normal"
"290",1750,20,"RL",75,9.10497985631836,"Reg","Inside","NWAmes","Feedr","1Fam","1Story",6,5,1969,1969,"Gable","HdBoard","HdBoard","BrkFace",5.29831736654804,"TA","TA","CBlock","TA","Av","BLQ",6.86171134048073,0,5.56452040732269,7.10332206252611,"TA","Y","SBrkr",7.10332206252611,0,0,7.10332206252611,1,0,1,0,3,1,"TA",5,0,"Attchd",1969,"Unf",1,5.8171111599632,"Y",0,0,0,0,0,8,2009,"WD","Abnorml"
"291",1751,60,"RL",96.3838471942672,9.53053803610464,"IR1","Inside","NWAmes","Norm","1Fam","2Story",7,7,1977,1992,"Hip","HdBoard","HdBoard","BrkFace",5.64544689764324,"TA","Gd","PConc","Gd","No","GLQ",6.06842558824411,0,6.16541785423142,6.81124437860129,"Ex","Y","SBrkr",7.18235211188526,6.87935580446044,0,7.73543335249969,0,0,1,2,4,1,"Gd",8,2,"Attchd",1977,"RFn",2,6.25382881157547,"Y",0,0,5.04985600724954,0,0,11,2009,"WD","Normal"
"292",1752,20,"RL",62,8.87206651340834,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1967,1967,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","No","BLQ",6.47389069635227,0,5.37527840768417,6.76157276880406,"TA","Y","SBrkr",6.76157276880406,0,0,6.76157276880406,0,1,1,0,2,1,"TA",5,0,"Attchd",1967,"Fin",1,5.74300318780948,"Y",0,0,0,0,0,6,2009,"WD","Normal"
"293",1753,20,"RL",80,9.16951837745593,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1967,1967,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,7.35755620091035,7.35755620091035,"TA","Y","SBrkr",7.35755620091035,0,0,7.35755620091035,0,0,1,1,3,1,"TA",7,0,"Attchd",1967,"Unf",2,6.08677472691231,"Y",0,0,0,0,0,3,2009,"COD","Normal"
"294",1754,60,"RL",80,9.16951837745593,"Reg","Inside","NWAmes","Norm","1Fam","2Story",7,5,1974,1974,"Gable","Plywood","Plywood","BrkFace",5.52942908751142,"TA","TA","CBlock","TA","No","ALQ",6.54821910276237,0,6.1463292576689,7.0604763659998,"Gd","Y","SBrkr",7.0604763659998,6.79794041297493,0,7.63094658089046,0,1,2,1,4,1,"TA",8,1,"Attchd",1974,"RFn",2,6.21060007702465,"Y",0,0,5.27811465923052,0,0,5,2009,"COD","Abnorml"
"295",1755,85,"RL",89.2364713393851,9.71111565988867,"Reg","Inside","NWAmes","Norm","1Fam","SFoyer",6,5,1971,1971,"Hip","HdBoard","HdBoard","BrkFace",6.23244801655052,"TA","TA","CBlock","Gd","Av","GLQ",6.86901445066571,0,5.59842195899838,7.11639414409346,"Fa","Y","SBrkr",7.18538701558042,0,0,7.18538701558042,0,1,2,0,3,1,"TA",5,1,"Attchd",1971,"RFn",2,6.20455776256869,"Y",0,0,0,0,0,5,2009,"WD","Normal"
"296",1756,20,"RL",60,8.91408834884133,"Reg","Inside","NAmes","Norm","1Fam","1Story",4,7,1960,1960,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","No","ALQ",6.59850902861452,0,5.07517381523383,6.79570577517351,"Gd","Y","SBrkr",6.79570577517351,0,0,6.79570577517351,1,0,1,0,2,1,"TA",5,1,"Detchd",1988,"Unf",2,5.98141421125448,"Y",0,5.88610403145016,0,0,0,8,2009,"WD","Normal"
"297",1757,20,"RL",65,9.00270100719794,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1959,1959,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","BLQ",5.99893656194668,0,6.13339804299665,6.76157276880406,"Ex","Y","SBrkr",6.76157276880406,0,0,6.76157276880406,0,0,1,0,3,1,"TA",5,0,"Detchd",1960,"Unf",1,5.73009978297357,"Y",0,0,0,0,0,9,2009,"WD","Normal"
"298",1758,20,"RL",98.228164805782,9.15377002048779,"IR1","Corner","NAmes","Norm","1Fam","1Story",4,5,1957,1957,"Gable","Wd Sdng","Wd Sdng","BrkFace",5.07517381523383,"TA","TA","CBlock","TA","No","BLQ",6.65286302935335,0,5.57972982598622,6.94697599213542,"TA","Y","SBrkr",7.21670948670946,0,0,7.21670948670946,1,0,1,0,3,1,"TA",6,1,"Attchd",1982,"RFn",3,6.64378973314767,"Y",4.43081679884331,0,0,0,0,5,2009,"WD","Normal"
"299",1759,20,"RL",99.0337118525708,9.5100745254521,"IR1","Corner","NAmes","Norm","1Fam","1Story",5,6,1956,1956,"Gable","Wd Sdng","Wd Sdng","BrkFace",4.24849524204936,"TA","Gd","CBlock","TA","No","BLQ",6.4377516497364,5.30330490805908,5.40267738187228,6.95463886488099,"Fa","Y","SBrkr",7.454719949364,0,0,7.454719949364,1,0,2,0,3,1,"TA",7,1,"Detchd",1956,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,7,2009,"WD","Normal"
"300",1760,20,"RL",85,9.14313162228273,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1961,1995,"Gable","Wd Sdng","Wd Sdng","BrkFace",5.37989735354046,"TA","TA","CBlock","TA","No","ALQ",5.73657229747919,6.23832462503951,6.19644412779452,7.1800698743028,"TA","Y","SBrkr",7.1800698743028,0,0,7.1800698743028,1,0,1,1,3,1,"Gd",6,1,"Attchd",1961,"RFn",2,6.41345895716736,"Y",0,0,4.79579054559674,0,0,2,2009,"WD","Normal"
"301",1761,20,"RL",115,9.25913053614561,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1964,1964,"Gable","HdBoard","HdBoard","Stone",4.969813299576,"TA","Gd","CBlock","TA","No","LwQ",6.90575327631146,0,5.68357976733868,7.16394668434255,"TA","Y","SBrkr",7.16394668434255,0,0,7.16394668434255,1,0,1,1,3,1,"TA",6,2,"Detchd",1964,"Unf",2,6.25382881157547,"Y",0,0,4.52178857704904,0,0,7,2009,"COD","Abnorml"
"302",1762,60,"RL",81.5007464419248,9.10164095505284,"IR1","Corner","NAmes","Norm","1Fam","2Story",5,6,1965,1965,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","No","ALQ",5.96100533962327,0,5.87493073085203,6.61204103483309,"TA","Y","SBrkr",6.71538338633468,7.18159194461187,0,7.6685611080159,0,0,2,1,4,1,"TA",7,1,"Attchd",1965,"Fin",2,6.30809844150953,"Y",5.57594910314632,0,0,0,0,6,2009,"WD","Normal"
