"","Id","MSSubClass","MSZoning","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"297",1757,20,"RL",9.00270100719794,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",5.99893656194668,"Unf",0,6.13339804299665,6.76157276880406,"GasA","Ex","Y","SBrkr",6.76157276880406,0,0,6.76157276880406,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1960,"Unf",1,5.73009978297357,"TA","TA","Y",0,0,0,0,0,0,0,9,2009,"WD","Normal"
"298",1758,20,"RL",9.15377002048779,"IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",5.07517381523383,"TA","TA","CBlock","TA","TA","No","BLQ",6.65286302935335,"Unf",0,5.57972982598622,6.94697599213542,"GasA","TA","Y","SBrkr",7.21670948670946,0,0,7.21670948670946,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1982,"RFn",3,6.64378973314767,"TA","TA","Y",0,0,4.43081679884331,0,0,0,0,5,2009,"WD","Normal"
"299",1759,20,"RL",9.5100745254521,"IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",4.24849524204936,"TA","Gd","CBlock","TA","TA","No","BLQ",6.4377516497364,"LwQ",5.30330490805908,5.40267738187228,6.95463886488099,"GasA","Fa","Y","SBrkr",7.454719949364,0,0,7.454719949364,1,0,2,0,3,1,"TA",7,"Min1",1,"Detchd",1956,"Unf",2,6.35610766069589,"TA","TA","Y",0,4.59511985013459,0,0,0,0,0,7,2009,"WD","Normal"
"300",1760,20,"RL",9.14313162228273,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",5.37989735354046,"TA","TA","CBlock","TA","TA","No","ALQ",5.73657229747919,"BLQ",6.23832462503951,6.19644412779452,7.1800698743028,"GasA","TA","Y","SBrkr",7.1800698743028,0,0,7.1800698743028,1,0,1,1,3,1,"Gd",6,"Typ",1,"Attchd",1961,"RFn",2,6.41345895716736,"TA","TA","Y",5.14749447681345,3.3322045101752,0,0,4.79579054559674,0,0,2,2009,"WD","Normal"
"301",1761,20,"RL",9.25913053614561,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","Stone",4.969813299576,"TA","Gd","CBlock","TA","TA","No","LwQ",6.90575327631146,"Unf",0,5.68357976733868,7.16394668434255,"GasA","TA","Y","SBrkr",7.16394668434255,0,0,7.16394668434255,1,0,1,1,3,1,"TA",6,"Typ",2,"Detchd",1964,"Unf",2,6.25382881157547,"TA","TA","Y",0,3.46573590279973,0,0,4.52178857704904,0,0,7,2009,"COD","Abnorml"
"302",1762,60,"RL",9.10164095505284,"IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,6,1965,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",5.96100533962327,"Unf",0,5.87493073085203,6.61204103483309,"GasA","TA","Y","SBrkr",6.71538338633468,7.18159194461187,0,7.6685611080159,0,0,2,1,4,1,"TA",7,"Typ",1,"Attchd",1965,"Fin",2,6.30809844150953,"TA","TA","Y",0,3.68887945411394,5.57594910314632,0,0,0,0,6,2009,"WD","Normal"
"303",1763,80,"RL",9.34792603492875,"Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,6,1961,1961,"Hip","CompShg","HdBoard","HdBoard","BrkFace",4.49980967033027,"TA","TA","CBlock","TA","TA","Gd","ALQ",6.34212141872115,"Unf",0,6.46146817635372,7.09672137849476,"GasA","Ex","Y","SBrkr",7.36264527041782,0,0,7.36264527041782,1,0,1,0,4,1,"Gd",7,"Typ",1,"BuiltIn",1961,"Fin",2,5.90808293816893,"TA","TA","Y",4.44265125649032,0,0,0,0,0,0,9,2009,"WD","Normal"
"304",1764,20,"RL",9.18686701579054,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",4.60517018598809,"ALQ",5.50938833662798,6.41836493593621,6.86693328446188,"GasA","Gd","Y","SBrkr",6.86693328446188,0,0,6.86693328446188,1,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1955,"RFn",1,5.79909265446053,"TA","TA","Y",0,4.24849524204936,0,0,0,0,0,2,2009,"WD","Normal"
"305",1765,20,"RL",9.20029003612268,"Reg","Lvl","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,5,1967,1967,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",7.06731984865348,"Unf",0,6.22851100359118,7.4265490723973,"GasA","TA","Y","SBrkr",7.43307534889858,0,0,7.43307534889858,1,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1967,"Unf",2,6.30991827822652,"Gd","TA","Y",0,4.20469261939097,5.56068163101553,0,0,0,0,4,2009,"WD","Normal"
"306",1766,20,"RL",9.26605886073253,"IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1961,1961,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.09861228866811,"TA","TA","CBlock","TA","TA","No","Rec",7.17930796950403,"Unf",0,4.94875989037817,7.28138566357028,"GasA","Ex","Y","SBrkr",7.28138566357028,0,0,7.28138566357028,1,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1961,"RFn",2,6.27287700654617,"TA","TA","Y",0,3.89182029811063,0,0,5.66296048013595,0,0,4,2009,"WD","Normal"
"307",1767,20,"RL",9.59526257885302,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1966,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.34710753071747,"TA","Gd","CBlock","TA","TA","No","ALQ",7.23489842031483,"Unf",0,5.16478597392351,7.35372233039963,"GasA","Gd","Y","SBrkr",7.35691824235602,0,0,7.35691824235602,1,0,2,0,2,1,"Gd",5,"Typ",2,"Attchd",1966,"Unf",2,6.29526600143965,"TA","TA","Y",0,4.70048036579242,0,0,5.8348107370626,0,0,7,2009,"WD","Normal"
"308",1768,20,"RL",9.07795118393044,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",5.0998664278242,"Gd","TA","CBlock","TA","TA","No","ALQ",6.75227037614174,"Unf",0,5.74620319054015,7.06390396147207,"GasA","TA","Y","SBrkr",7.04228617193974,0,0,7.04228617193974,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1956,"RFn",1,5.65599181081985,"TA","TA","Y",5.54907608489522,0,0,0,0,0,0,6,2009,"WD","Normal"
"309",1769,20,"RL",9.41613428495528,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1960,1960,"Gable","CompShg","Plywood","Plywood","BrkFace",4.85203026391962,"TA","TA","CBlock","TA","TA","No","BLQ",6.29894924685594,"Unf",0,6.66568371778241,7.19218205871325,"GasA","Gd","Y","SBrkr",7.19218205871325,0,0,7.19218205871325,0,0,1,1,3,1,"TA",5,"Typ",2,"Attchd",1960,"Unf",2,6.08904487544685,"TA","TA","Y",0,0,5.31320597904179,0,0,0,0,8,2009,"WD","Normal"
"310",1770,20,"RL",9.13129716463573,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1959,1998,"Hip","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",6.56244409369372,"Unf",0,5.63478960316925,6.89568269774787,"GasA","TA","Y","SBrkr",6.89568269774787,0,0,6.89568269774787,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1959,"Unf",1,5.6937321388027,"TA","TA","Y",5.04985600724954,0,0,0,0,0,0,6,2009,"WD","Normal"
"311",1771,20,"RL",9.07680897935166,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",6.07534603108868,"BLQ",5.30826769740121,6.33682573114644,7.09174211509515,"GasA","TA","Y","SBrkr",7.09174211509515,0,0,7.09174211509515,0,1,1,0,3,1,"TA",6,"Typ",0,"Attchd",1956,"RFn",1,5.71702770140622,"TA","TA","Y",0,3.55534806148941,4.78749174278205,0,0,0,0,11,2009,"COD","Abnorml"
"312",1772,20,"RL",9.07680897935166,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",5.14749447681345,"LwQ",6.18001665365257,6.58892647753352,7.23128700432762,"GasA","Gd","Y","FuseA",7.23128700432762,0,0,7.23128700432762,0,1,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1955,"Unf",1,5.85793315448346,"TA","TA","Y",5.63478960316925,0,0,0,0,0,0,7,2009,"WD","Normal"
"313",1773,20,"RL",9.24956108512946,"Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1956,1956,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",5.04342511691925,"LwQ",6.62007320653036,5.68697535633982,7.09007683577609,"GasA","TA","Y","SBrkr",7.09007683577609,0,0,7.09007683577609,1,0,1,0,3,1,"TA",6,"Typ",2,"Attchd",1956,"Unf",1,5.68357976733868,"TA","TA","Y",0,5.24174701505964,4.9416424226093,0,0,0,0,11,2009,"WD","Family"
"314",1774,90,"RL",9.15715054346206,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,4,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",6.48768401848461,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,7.53155238140729,7.53155238140729,"GasA","Ex","Y","SBrkr",7.53155238140729,0,0,7.53155238140729,0,0,2,0,4,2,"TA",8,"Typ",0,"Detchd",1958,"Unf",2,6.20455776256869,"TA","Fa","Y",0,0,0,0,0,0,0,12,2009,"WD","Normal"
"315",1775,20,"RL",9.00307016981826,"IR1","Lvl","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1954,1954,"Hip","CompShg","MetalSd","MetalSd","BrkFace",4.38202663467388,"TA","TA","CBlock","TA","TA","No","ALQ",6.19440539110467,"Unf",0,6.3491389913798,6.96790920180188,"GasA","Gd","Y","SBrkr",6.96790920180188,0,0,6.96790920180188,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1954,"Unf",1,5.6937321388027,"TA","TA","Y",0,0,0,0,0,0,0,2,2009,"WD","Normal"
"316",1776,20,"RL",9.47807480661827,"Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",5.73009978297357,"Unf",0,5.77765232322266,6.44730586254121,"GasA","TA","Y","FuseA",7.01391547481053,0,0,7.01391547481053,0,0,1,0,2,1,"TA",5,"Typ",0,"Basment",1951,"Unf",2,6.17378610390194,"TA","TA","Y",0,0,0,0,5.54126354515843,0,0,10,2009,"WD","Normal"
"317",1777,30,"RL",9.04546572878595,"Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1945,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",6.5510803350434,"Unf",0,4.53259949315326,6.67582322163485,"GasA","TA","Y","SBrkr",6.67582322163485,0,0,6.67582322163485,1,0,1,0,2,1,"Fa",4,"Typ",0,"Detchd",1945,"Unf",1,5.48063892334199,"TA","TA","Y",0,0,0,0,0,0,0,8,2009,"WD","Normal"
"318",1778,20,"RL",8.93931874041751,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1952,2005,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","GLQ",6.83625927727707,"Unf",0,4.60517018598809,6.93828448401696,"GasA","Gd","Y","SBrkr",6.93828448401696,0,0,6.93828448401696,1,0,1,0,2,1,"Gd",5,"Typ",0,"Attchd",1952,"Unf",1,5.4380793089232,"TA","TA","Y",0,0,0,0,0,0,0,3,2009,"WD","Normal"
"319",1779,20,"RL",9.16251474249358,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",4.9416424226093,"TA","TA","Slab","Fa","Gd","No","Unf",0,"Unf",0,0,0,"GasA","TA","Y","FuseA",7.09837563859079,0,0,7.09837563859079,0,0,1,1,2,1,"TA",7,"Typ",0,"Attchd",1953,"Fin",1,6.42324696353352,"TA","TA","Y",5.33753807970132,0,4.60517018598809,0,0,0,0,8,2009,"ConLD","Normal"
"320",1780,60,"RL",9.34303391370165,"Reg","Lvl","Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story",7,7,1948,1999,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",6.54965074223381,"Unf",0,0,6.54965074223381,"GasA","Ex","Y","FuseA",6.68586094706836,6.5875500148248,0,7.33106030521863,1,0,1,1,3,1,"TA",6,"Typ",1,"Attchd",1948,"Unf",2,6.01615715969835,"TA","TA","Y",0,0,4.89783979995091,0,0,0,0,12,2009,"WD","Normal"
"321",1781,20,"RL",9.16951837745593,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",5.96614673912369,"Unf",0,6.69703424766648,7.09007683577609,"GasA","TA","Y","SBrkr",7.09007683577609,0,0,7.09007683577609,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1950,"Fin",1,5.50533153593236,"TA","TA","Y",4.83628190695148,0,0,0,0,0,0,8,2009,"WD","Normal"
"322",1782,20,"RL",8.60703389541603,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.67456139181443,6.67456139181443,"GasA","Gd","Y","FuseA",6.67456139181443,0,0,6.67456139181443,0,0,1,0,2,1,"TA",4,"Typ",0,"Attchd",1958,"Unf",1,5.90263333340137,"Fa","TA","Y",0,4.49980967033027,0,0,0,0,0,8,2009,"WD","Normal"
"323",1783,60,"RL",9.28730141311231,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,7,1939,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.51619307604296,6.51619307604296,"GasA","Ex","Y","SBrkr",6.51619307604296,6.51619307604296,0,7.20934025660291,0,1,2,0,4,1,"Gd",7,"Typ",0,"Detchd",1939,"Unf",2,6.5792512120101,"TA","TA","Y",5.23110861685459,0,4.85203026391962,0,0,0,0,8,2009,"WD","Normal"
"324",1784,70,"RL",9.00528228820836,"Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,8,1900,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",0,6.00388706710654,6.00388706710654,"GasA","Gd","Y","SBrkr",6.57507584059962,5.77455154554441,0,6.94601399109923,0,0,1,0,2,1,"TA",6,"Typ",0,"Detchd",1940,"Unf",1,5.63835466933375,"TA","TA","N",0,0,5.12396397940326,0,4.70953020131233,0,0,5,2009,"WD","Normal"
"325",1785,30,"RL",9.23307985894567,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.96034772910131,6.96034772910131,"GasA","Ex","Y","SBrkr",6.98286275146894,0,0,6.98286275146894,0,0,1,0,3,1,"Ex",6,"Typ",0,"Detchd",1987,"Unf",1,5.57594910314632,"TA","TA","N",0,0,0,0,4.71849887129509,0,0,12,2009,"WD","Normal"
"326",1786,50,"RL",9.25052216160901,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,7.1800698743028,7.1800698743028,"GasA","TA","Y","SBrkr",7.1800698743028,0,6.96979066990159,7.77359446736019,0,0,2,0,3,1,"Gd",8,"Min2",1,"Detchd",1954,"Unf",2,6.26909628370626,"TA","TA","Y",0,0,6.06842558824411,0,0,0,0,6,2009,"WD","Normal"
"327",1787,70,"RL",8.88183630500415,"Reg","Lvl","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",7,9,1910,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,6.32793678372919,6.32793678372919,"GasA","Ex","Y","SBrkr",6.8351845861473,6.63331843328038,0,7.43248380791712,0,0,2,0,4,1,"Gd",5,"Typ",0,"Detchd",2008,"Unf",2,6.43615036836943,"TA","TA","Y",0,0,4.71849887129509,0,0,0,0,8,2009,"WD","Normal"
"328",1788,30,"RL",8.59415423255237,"Reg","Lvl","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",2,5,1940,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Fa","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,6.03068526026126,6.03068526026126,"GasA","Gd","N","FuseA",6.39526159811545,0,0,6.39526159811545,1,0,1,0,2,1,"Gd",4,"Typ",0,"Attchd",1847.82917631593,"Unf",0,0,"Fa","TA","N",0,4.39444915467244,0,0,0,0,0,6,2009,"WD","Normal"
"329",1789,30,"RL",9.28730141311231,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.5792512120101,6.5792512120101,"GasA","TA","N","SBrkr",6.74051935960622,0,0,6.74051935960622,0,0,1,0,2,1,"Gd",4,"Typ",0,"Detchd",1980,"Fin",2,6.35610766069589,"TA","TA","N",0,0,0,0,0,0,0,6,2009,"WD","Normal"
"330",1790,30,"RL",9.28730141311231,"Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1890,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.44571981938558,6.44571981938558,"GasA","TA","Y","FuseA",6.58617165485467,0,0,6.58617165485467,0,0,1,1,1,1,"TA",4,"Typ",0,"Detchd",1959,"Unf",1,5.76832099579377,"TA","TA","Y",0,3.40119738166216,0,0,0,0,0,11,2009,"WD","Normal"
"331",1791,90,"RL",9.17688699571696,"Reg","Lvl","Corner","Gtl","NAmes","Artery","Norm","Duplex","2Story",6,5,1969,1969,"Gable","CompShg","MetalSd","MetalSd","Stone",6.17378610390194,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.12929754892937,7.12929754892937,"GasA","TA","Y","SBrkr",7.12929754892937,7.16703787691222,0,7.84149292446001,0,0,2,2,6,2,"TA",12,"Typ",0,"Attchd",1969,"RFn",3,6.81014245011514,"TA","TA","Y",0,0,0,0,0,0,0,8,2009,"WD","Normal"
"332",1792,20,"RL",9.22453909137599,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.68697535633982,"TA","TA","CBlock","TA","TA","No","Rec",5.95064255258773,"Unf",0,6.9037472575846,7.22983877815125,"GasA","Fa","Y","SBrkr",7.22983877815125,0,0,7.22983877815125,0,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1963,"Unf",1,5.89715386763674,"TA","TA","Y",0,0,0,0,5.37527840768417,0,0,6,2009,"WD","Normal"
"333",1793,20,"RL",9.35010231435134,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,4,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"Fa","TA","CBlock","TA","Fa","No","BLQ",6.77078942390898,"Rec",4.0943445622221,4.68213122712422,6.94697599213542,"GasA","Gd","Y","SBrkr",6.94697599213542,0,0,6.94697599213542,1,0,1,0,3,1,"TA",6,"Min1",1,"Attchd",1967,"RFn",2,6.17378610390194,"TA","TA","Y",0,0,5.04985600724954,0,0,0,0,5,2009,"WD","Normal"
"334",1794,20,"RL",8.9884460400624,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,9,1958,2007,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","TA","TA","Mn","GLQ",6.61338421837956,"Unf",0,5.32787616878958,6.85751406254539,"GasA","Gd","Y","SBrkr",6.85751406254539,0,0,6.85751406254539,1,0,1,0,2,1,"Gd",6,"Typ",0,"Detchd",1985,"Unf",2,6.17378610390194,"TA","TA","Y",0,0,3.73766961828337,0,0,0,6.10924758276437,9,2009,"WD","Normal"
"335",1795,20,"RL",9.25473995927287,"IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1957,1957,"Hip","CompShg","Plywood","Plywood","Stone",4.96284463025991,"TA","TA","CBlock","TA","TA","No","Rec",6.30261897574491,"Unf",0,6.3261494731551,7.00760061395185,"GasA","Gd","Y","FuseA",7.00760061395185,0,0,7.00760061395185,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1957,"Unf",1,5.73009978297357,"TA","TA","Y",0,0,0,0,0,0,0,4,2009,"WD","Normal"
"336",1796,20,"RL",9.10497985631836,"IR1","HLS","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,6,1958,1958,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","BrkFace",4.40671924726425,"TA","TA","CBlock","Gd","TA","Gd","Unf",0,"Unf",0,5.07517381523383,5.07517381523383,"GasA","Fa","Y","SBrkr",7.04053639021596,0,0,7.04053639021596,0,0,1,0,2,1,"TA",5,"Typ",1,"Basment",1958,"RFn",1,5.95064255258773,"TA","TA","Y",0,3.3322045101752,4.15888308335967,0,0,0,0,4,2009,"WD","Normal"
"337",1797,50,"RL",8.99516499031115,"Reg","Lvl","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,5,1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",6.43133108193348,"Unf",0,5.15905529921453,6.67834211465433,"GasA","Gd","N","SBrkr",6.63987583382654,5.90808293816893,0,7.03262426102801,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1989,"Unf",2,6.80239476332431,"TA","TA","Y",0,0,0,0,5.44241771052179,0,0,12,2009,"COD","Abnorml"
"338",1798,20,"RL",8.90245559220688,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1958,1958,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.94793706861497,6.94793706861497,"GasA","Gd","Y","SBrkr",6.94793706861497,0,0,6.94793706861497,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1958,"RFn",1,5.68357976733868,"TA","TA","Y",0,0,0,0,0,0,0,3,2009,"WD","Normal"
"339",1799,20,"RL",8.88183630500415,"Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","Gd","No","ALQ",6.44571981938558,"BLQ",4.62497281328427,0,6.59578051396131,"GasA","TA","Y","SBrkr",6.59578051396131,0,0,6.59578051396131,1,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1952,"Unf",1,5.48063892334199,"TA","TA","Y",0,4.21950770517611,0,0,0,0,0,9,2009,"WD","Normal"
"340",1800,80,"RL",8.98719682066197,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,5,1959,1959,"Gable","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",6.07073772800249,"Rec",4.55387689160054,0,6.26909628370626,"GasA","TA","Y","SBrkr",7.07580886397839,0,0,7.07580886397839,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1959,"RFn",1,5.66296048013595,"TA","TA","Y",0,0,0,0,0,0,0,7,2009,"WD","Normal"
"341",1801,50,"RL",9.28730141311231,"Reg","Lvl","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",4,7,1949,1996,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.72383244082121,6.72383244082121,"GasA","TA","Y","FuseF",6.72383244082121,6.44413125670044,0,7.2868764117507,0,0,2,0,4,1,"TA",6,"Typ",0,"Detchd",1949,"Unf",1,5.95064255258773,"TA","TA","Y",0,5.31811999384422,0,0,0,0,0,8,2009,"WD","Normal"
"342",1802,50,"RL",8.99516499031115,"Reg","Lvl","Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,7,1948,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",4.78749174278205,"Unf",0,6.61204103483309,6.76157276880406,"GasA","TA","Y","SBrkr",6.96979066990159,0,6.06610809010375,7.30988148582479,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1994,"Unf",2,6.35610766069589,"TA","TA","Y",5.19295685089021,3.58351893845611,0,0,0,0,0,8,2009,"COD","Abnorml"
